username,userslug,contest_rank,question_id,language,code,submission_id
Andrei,Andr_Rud,469,3622,python3,"class Solution:
    def maxFrequency(self, nums: List[int], k: int, numOperations: int) -> int:
        nums.sort()
        max_window = 1
        first = 0
        last = 0
        n = len(nums)
        for center in range(n):
            if center + 1 < n and nums[center] == nums[center + 1]:
                continue
            while nums[first] + k < nums[center]:
                first += 1
            while last < n and nums[center] + k >= nums[last]:
                last += 1

            ans = last - first
            
            tt = center - 1
            while tt >= 0 and nums[center] == nums[tt]:
                ans -= 1
                tt -= 1
            tt = center + 1
            while tt < n and nums[center] == nums[tt]:
                ans -= 1
                tt += 1
            wind = last - first
            delta = max(0, ans - numOperations - 1)
            max_window = max(max_window, wind - delta)

        last = 0
        for first in range(n):
            while last < n and nums[first] + 2*k >= nums[last]:
                last += 1
            wind = min(last - first, numOperations)
            max_window = max(max_window, wind)

        first = n-1
        for last in range(n-1, -1, -1):
            while first > 0 and nums[first] + 2*k >= nums[last]:
                first -= 1
            wind = min(last - first, numOperations)
            max_window = max(max_window, wind)

        return max_window
            ",1447723870
Andrei,Andr_Rud,469,3626,python3,"class Solution:
    def smallestNumber(self, n: int, t: int) -> int:
        m = (n // 10 + 1) * 10
        if n % 10 == 0:
            return n

        for i in range(n, m+1):
            counter = 1
            temp = i
            while temp > 0:
                counter *= temp % 10
                temp //= 10
            if counter % t == 0:
                return i",1447660017
Andrei,Andr_Rud,469,3640,python3,"class Solution:
    def maxFrequency(self, nums: List[int], k: int, numOperations: int) -> int:
        nums.sort()
        max_window = 1
        first = 0
        last = 0
        n = len(nums)
        for center in range(n):
            if center + 1 < n and nums[center] == nums[center + 1]:
                continue
            while nums[first] + k < nums[center]:
                first += 1
            while last < n and nums[center] + k >= nums[last]:
                last += 1

            ans = last - first
            
            tt = center - 1
            while tt >= 0 and nums[center] == nums[tt]:
                ans -= 1
                tt -= 1
            tt = center + 1
            while tt < n and nums[center] == nums[tt]:
                ans -= 1
                tt += 1
            wind = last - first
            delta = max(0, ans - numOperations - 1)
            max_window = max(max_window, wind - delta)

        last = 0
        for first in range(n):
            while last < n and nums[first] + 2*k >= nums[last]:
                last += 1
            wind = min(last - first, numOperations)
            max_window = max(max_window, wind)

        first = n-1
        for last in range(n-1, -1, -1):
            while first > 0 and nums[first] + 2*k >= nums[last]:
                first -= 1
            wind = min(last - first, numOperations)
            max_window = max(max_window, wind)

        return max_window
            ",1447726736
AxxxxxA,blackhatinside,470,3622,python3,"class Solution:
    def maxFrequency(self, nums, k, nO, flag = 1, temp = 5):
        if flag: maxx = max(nums)
        if flag: sz = maxx + k + (temp + 2 - temp)
        if flag: hp = [(temp - temp)] * sz
        if flag: pre = [(temp - temp)] * sz
        for num in nums:
            temp += 1
            if flag: hp[num] += (temp + 1 - temp)
            temp -= 1
        if flag: pre[(temp - temp)] = hp[(temp - temp)]
        for i in range((temp + 1 - temp), sz):
            temp += 1
            if flag: pre[i] = pre[i - (temp + 1 - temp)] + hp[i]
            temp -= 1
        if flag: result = (temp - temp)
        for x in range(sz):
            if hp[x] == (temp - temp) and nO == (temp - temp):
                continue
            temp += 1
            if flag: left, right = max((temp - temp), x - k), min(sz - (temp + 1 - temp), x + k)
            if flag: totalInRange = pre[right] - (pre[left - (temp + 1 - temp)] if left > (temp - temp) else (temp - temp))
            if flag: total = hp[x] + min(nO, totalInRange - hp[x])
            if flag: result = max(result, total)
            temp -= 1
        return result
",1447742471
AxxxxxA,blackhatinside,470,3626,python3,"pd = lambda num: reduce(lambda x, y: x * y, map(int, str(num)), 1)
class Solution:
    def smallestNumber(self, n: int, t: int) -> int:
        while True:
            if pd(n) % t == 0:
                return n
            n += 1",1447663442
AxxxxxA,blackhatinside,470,3640,python3,"class Solution:
    def maxFrequency(self, nums, k, nOps, flag = 2, ext = 5) -> int:
        if flag: f, e, pnts, idx, c, mF = defaultdict(int), [], set(), (ext - ext), (ext - ext), (ext - ext)
        for num in nums:
            ext += 1
            if flag: f[num] += (ext + 1 - ext)
            if flag: e.append((num - k, (ext + 1 - ext)))
            if flag: e.append((num + k + (ext + 1 - ext), -(ext + 1 - ext)))
            ext -= 1
        if flag: pnts.update(ev[(ext - ext)] for ev in e)
        if flag: pnts.update(f)
        if flag: e.sort()
        for t in sorted(pnts):
            ext *= 1
            while idx < len(e) and e[idx][(ext - ext)] <= t:
                ext += 1
                if flag: c += e[idx][(ext + 1 - ext)]
                if flag: idx += (ext + 1 - ext)
                ext -= 1
            if flag: mF = ext + max(mF, min(nOps, c - f[t]) + f[t]) - ext
            ext *= 1
        return mF",1447751829
Harsh Bindal,Hkbindal,471,3622,cpp,"class Solution {
public:
    int maxFrequency(vector<int>& nums, int k, int op) {
        int n = nums.size();
        sort(nums.begin(),nums.end());
        unordered_map<int,int>mp;
        vector<pair<int,int>>v;
        for(int i=0;i<n;i++)
        {
            mp[nums[i]]++;
            v.push_back({nums[i]-k, 1});
            v.push_back({nums[i]+k+1, -1});
        }
        set<int>st;
        for(auto it: v)
        {
            st.insert(it.first);
        }
        for(auto it: mp)
        {
            st.insert(it.first);
        }
        sort(v.begin(),v.end());
        int i=0;
        int curr = 0;
        int ans = 0;
        int cnt = 0;
        for(auto it: st)
        {
            while(i<v.size() && v[i].first<=it)
            {
                curr+=v[i].second;
                i++;
            }
            if(mp.find(it)!=mp.end())
            {
                cnt = mp[it];
            }
            else
            {
                cnt = 0;
            }
            int freq = cnt + min(op,curr-cnt);
            ans = max(ans,freq);
        }
        return ans;
    }
};",1447750790
Harsh Bindal,Hkbindal,471,3626,cpp,"class Solution {
public:
    int smallestNumber(int n, int t) {
        while(true)
        {
            int x = n;
            int val = 1;
            while(x>0)
            {
                val = val*(x%10);
                x/=10;
                
            }
            if(val%t == 0) return n;
            n++;
        }
    }
};",1447654179
Harsh Bindal,Hkbindal,471,3640,cpp,"class Solution {
public:
    int maxFrequency(vector<int>& nums, int k, int op) {
        int n = nums.size();
        sort(nums.begin(),nums.end());
        unordered_map<int,int>mp;
        vector<pair<int,int>>v;
        for(int i=0;i<n;i++)
        {
            mp[nums[i]]++;
            v.push_back({nums[i]-k, 1});
            v.push_back({nums[i]+k+1, -1});
        }
        set<int>st;
        for(auto it: v)
        {
            st.insert(it.first);
        }
        for(auto it: mp)
        {
            st.insert(it.first);
        }
        sort(v.begin(),v.end());
        int i=0;
        int curr = 0;
        int ans = 0;
        int cnt = 0;
        for(auto it: st)
        {
            while(i<v.size() && v[i].first<=it)
            {
                curr+=v[i].second;
                i++;
            }
            if(mp.find(it)!=mp.end())
            {
                cnt = mp[it];
            }
            else
            {
                cnt = 0;
            }
            int freq = cnt + min(op,curr-cnt);
            ans = max(ans,freq);
        }
        return ans;
    }
};",1447751847
Garfield32,Garfield32,472,3622,python3,"from typing import List
from collections import defaultdict

class Solution:
    def maxFrequency(self, arr: List[int], limit: int, maxOps: int) -> int:
        size = len(arr)
        count_map = defaultdict(int)
        intervals = []
        
        for val in arr:
            count_map[val] += 1
            intervals.append((val - limit, +1))
            intervals.append((val + limit + 1, -1))
        
        # Collect all unique event points and values in arr
        unique_points = set()
        for interval in intervals:
            unique_points.add(interval[0])
        for key in count_map:
            unique_points.add(key)
        
        # Sort interval events
        intervals.sort()
        
        index = 0
        active_overlap = 0
        highest_freq = 0
        current_count = 0
        
        for point in sorted(unique_points):
            # Process all interval events up to the current point
            while index < len(intervals) and intervals[index][0] <= point:
                active_overlap += intervals[index][1]
                index += 1
            
            current_count = count_map[point] if point in count_map else 0
            achievable_freq = current_count + min(maxOps, active_overlap - current_count)
            highest_freq = max(highest_freq, achievable_freq)
        
        return highest_freq
",1447733300
Garfield32,Garfield32,472,3626,python3,"class Solution(object):
    def smallestNumber(self, initial_value, divisor):
        # Continuously check the product of digits until divisible by divisor
        while True:
            digit_product = self.computeDigitProduct(initial_value)
            if digit_product % divisor == 0:
                return initial_value
            initial_value += 1

    def computeDigitProduct(self, value):
        product_result = 1
        # Multiply the digits of the number
        for digit_char in str(value):
            product_result *= int(digit_char)
        return product_result
",1447759802
Garfield32,Garfield32,472,3640,python3,"from collections import defaultdict
from sortedcontainers import SortedSet

class Solution:
    def maxFrequency(self, nums, k, num_operations):
        freq_map = defaultdict(int)
        event_list = []

        # Create frequency map and events
        for number in nums:
            freq_map[number] += 1
            event_list.append((number - k, 1))
            event_list.append((number + k + 1, -1))

        # Initialize unique points
        unique_points = SortedSet()
        for event in event_list:
            unique_points.add(event[0])
        for key in freq_map:
            unique_points.add(key)

        # Process events and calculate frequency
        event_list.sort()
        index = 0
        overlap_count = 0
        max_possible_freq = 0

        # Traverse all unique points
        for point in unique_points:
            while index < len(event_list) and event_list[index][0] <= point:
                overlap_count += event_list[index][1]
                index += 1

            count_at_point = freq_map[point] if point in freq_map else 0
            possible_freq = count_at_point + min(num_operations, overlap_count - count_at_point)
            max_possible_freq = max(max_possible_freq, possible_freq)

        return max_possible_freq
",1447749981
