username,userslug,contest_rank,question_id,language,code,submission_id
Kalix1110,Kalix1110,321,3646,cpp,"/*
	Name :- Tafheem Ahemad
	its always me vs me
*/
#include<bits/stdc++.h>
#include<ext/pb_ds/assoc_container.hpp>
#include<ext/pb_ds/tree_policy.hpp>
using namespace std;
using namespace __gnu_pbds;
template <typename T> using ordered_set = tree<T, null_type, less<T>, rb_tree_tag, tree_order_statistics_node_update>;

template<typename A,typename B>istream&operator>>(istream&is,pair<A,B>&p){is>>p.first>>p.second;return is;}
template<typename A,typename B>ostream&operator<<(ostream&os,pair<A,B>p){os<<p.first<<' '<<p.second<<endl;return os;}
template<typename T>istream&operator>>(istream&is,vector<T>&vc){for(T&x:vc)is>>x;return is;}
template<typename T>ostream&operator<<(ostream&os,vector<T>vc){for(int i=0;i<(int)vc.size();i++)os<<vc[i]<<"" "";return os;}

#define ll long long int
#define ld long double
#define F first
#define S second
#define vl vector<ll>
#define vi vector<int>
#define vb vector<bool>
#define vs vector<string>
#define vll vector<vl>
#define vii vector<vi>
#define pii pair<int,int>
#define pll pair<ll,ll>
#define ump unordered_map
#define all(v) v.begin(),v.end()
#define take_matrix(a,n,m) for(int i=0; i<n; i++){for(int j=0; j<m; j++){cin>>a[i][j];}}
#define print_matrix(a,n,m) for(int i=0; i<n; i++){for(int j=0; j<m; j++){cout<<a[i][j]<<' ';}cout<<endl;}
#define yes(x) if(x) cout<<""YES""<<endl; else cout<<""NO""<<endl;
#define cl(n) for(int i=0;i<=n+5;i++) g[i].clear()
#define memset(arr,val) memset(arr,val,sizeof(arr))
#define bpc(x) __builtin_popcountll(x)
#define __lcm(a,b) (a/__gcd(a, b)*b)
#define pq_max priority_queue<ll>
#define pq_min priority_queue<ll,vl,greater<ll>>
#define in insert
#define pb push_back
#define fast() ios::sync_with_stdio(false);cin.tie(NULL);cout.tie(NULL);cout.precision(numeric_limits<double>::max_digits10);
mt19937_64 rnd(chrono::steady_clock::now().time_since_epoch().count());
const int MOD=1e9+7;
vector<vector<ll>>delta1={{1,0},{-1,0},{0,-1},{0,1}};
vector<vector<ll>>delta2={{1,0},{-1,0},{0,-1},{0,1},{1,1},{-1,1},{1,-1},{-1,-1}};

   
class Solution {
public:
    int sumOfGoodSubsequences(vector<int>& nums) {
        ll n = nums.size();
        ll sum=0;
        
        map<ll,ll>mp;
        map<ll,ll>mp2;
        for(int i=0;i<n;i++){
            ll a=mp[nums[i]-1];
            a+=mp[nums[i]+1];
            a++;
            a%=MOD;
            
            ll s1=mp2[nums[i]-1];
            s1+=mp2[nums[i]+1];
            s1%=MOD;
            
            
            ll p=((a*nums[i])%MOD + s1%MOD)%MOD;
            sum+=p;
            sum%=MOD;
            // cout<<p<<endl;
            
            mp[nums[i]]+=a;
            mp2[nums[i]]+=p;
        }
        
        
        // cout<<""*****""<<endl;
        return sum;
    }
};",1448244413
Aniket Saini,Ani_S,323,3612,java,"class Solution {
    public boolean hasIncreasingSubarrays(List<Integer> nums, int k) {
        for(int i = 0; i < nums.size() - (2 * k) + 1; i++) {
            int j = i + k;
            boolean possible = true;
            
            for(int z = 1; z < k; z++) {
                if(nums.get(i + z) <= nums.get(i + z - 1) || nums.get(j + z) <= nums.get(j + z - 1)) {
                    possible = false;
                    break;
                }
            }
            
            if(possible)
                return true;
        }
        
        return false;
    }
}",1448186091
Aniket Saini,Ani_S,323,3619,java,"class Solution {
    public int maxIncreasingSubarrays(List<Integer> nums) {
        Stack<Integer> stack = new Stack<>();
        int lastPossible = 0;
        int ans = 0;
        
        for(int i = 0; i < nums.size(); i++) {
            if(stack.isEmpty() || stack.peek() < nums.get(i)) {
                stack.push(nums.get(i));
            } else {
                int size = stack.size();
                
                ans = Math.max(ans, size / 2);
                ans = Math.max(ans, Math.min(size, lastPossible));
                lastPossible = size;
                
                stack.clear();
                
                stack.push(nums.get(i));
            }
        }
        
        if(!stack.isEmpty()) {
            int size = stack.size();
                
            ans = Math.max(ans, size / 2);
            ans = Math.max(ans, Math.min(size, lastPossible));
            lastPossible = size;

            stack.clear();
        }
        
        return ans;
    }
}",1448200475
Aniket Saini,Ani_S,323,3631,java,"class Solution {
    static int mod = 1000000007;
    
    Boolean dp[][];
    Long memo[][][];
    
    public int countKReducibleNumbers(String s, int k) {
        
        dp = new Boolean[s.length() + 1][k + 1];
        memo = new Long[s.length()][s.length() + 1][2];
        
        for(int i = 1; i <= s.length(); i++) {
            isKReducible(i, k);
        }
        
        return (int)countPossible(s.toCharArray(), 0, 0, 0, k);
    }
    
    private long countPossible(char arr[], int i, int count, int smaller, int k) {
        if(i == arr.length)
        {
            if(smaller > 0 && isKReducible(count, k)) {
                // System.out.println(count);
                return 1l;
            } else {
                return 0l;
            }
        }
        
        if(memo[i][count][smaller] != null)
            return memo[i][count][smaller];
        
        long ans = 0;
        ans = (ans + countPossible(arr, i + 1, count + (arr[i] == '1' ? 1 : 0), smaller, k)) % mod;
        
        if(arr[i] == '0') {
            if(smaller > 0) {
                ans = (ans + countPossible(arr, i + 1, count + 1, smaller, k)) % mod;
            }
        } else {
            ans = (ans + countPossible(arr, i + 1, count, 1, k)) % mod;
        }
        
        return memo[i][count][smaller] = ans;
    } 
    
    private boolean isKReducible(int num, int k) {
        if(k == 0)
            return false;
        
        if(dp[num][k] != null)
            return dp[num][k];
        
        if(num == 1)
            return dp[num][k] = true;
        
        return dp[num][k] = isKReducible(Integer.bitCount(num), k - 1);
    }
}",1448279600
Aniket Saini,Ani_S,323,3646,java,"class Solution {
    static int mod = 1000000007;
    public int sumOfGoodSubsequences(int[] nums) {
        Map<Integer, Long> map = new HashMap<>();
        long left[] = new long[nums.length];
        
        long sum = 0;
        
        for(int i = 0; i < nums.length; i++) {
            int num = nums[i];
            
            // Case of num - 1
            long cntMinus1 = map.getOrDefault(num - 1, 0l);
            
            // Case of num + 1
            long cntPlus1 = map.getOrDefault(num + 1, 0l);
            
            left[i] = (cntPlus1 + cntMinus1 + 1) % mod;
            
            map.put(num, (map.getOrDefault(num, 0l) + left[i]) % mod);
            
            // System.out.print(left[i] + "" "");
        }
        
        // System.out.println();
        
        map = new HashMap<>();
        long right[] = new long[nums.length];
        
        for(int i = nums.length - 1; i >= 0; i--) {
            int num = nums[i];
            
            // Case of num - 1
            long cntMinus1 = map.getOrDefault(num - 1, 0l);
            
            // Case of num + 1
            long cntPlus1 = map.getOrDefault(num + 1, 0l);
            
            right[i] = (cntPlus1 + cntMinus1 + 1) % mod;
            
            map.put(num, (map.getOrDefault(num, 0l) + right[i]) % mod);
        }
        
//         for(int i = 0; i < nums.length; i++)
//             System.out.print(right[i] + "" "");
        
//         System.out.println();
        
        for(int i = 0; i < nums.length; i++) {
            long freq = (left[i] * right[i]) % mod;
            sum = (sum + (freq * nums[i]) % mod) % mod;
        }
        
        
        return (int)sum;
    }
}",1448250150
lihaicoder,lihaicoder,325,3612,python3,"class Solution:
    def hasIncreasingSubarrays(self, nums: List[int], k: int) -> bool:
        prevlen = 0
        prevnum = nums[0] + 1
        thislen = 0
        ans = 0
        maxlen = 0
        for i, num in enumerate(nums):
            if num > prevnum:
                thislen += 1
            else:
                prevlen = thislen
                thislen = 1
            ans = max(ans, min(prevlen, thislen))
            maxlen = max(maxlen, thislen)
            # print(i, num, prevnum, thislen, prevlen)
            prevnum = num
        ans = max(ans, maxlen // 2)
        return ans >= k
                ",1448190136
lihaicoder,lihaicoder,325,3619,python3,"class Solution:
    def maxIncreasingSubarrays(self, nums: List[int]) -> int:
        prevlen = 0
        prevnum = nums[0] + 1
        thislen = 0
        ans = 0
        maxlen = 0
        for i, num in enumerate(nums):
            if num > prevnum:
                thislen += 1
            else:
                prevlen = thislen
                thislen = 1
            ans = max(ans, min(prevlen, thislen))
            maxlen = max(maxlen, thislen)
            # print(i, num, prevnum, thislen, prevlen)
            prevnum = num
        return max(ans, maxlen // 2)
                ",1448189533
lihaicoder,lihaicoder,325,3631,python3,"from functools import cache

class Solution:
    def countKReducibleNumbers(self, s: str, k: int) -> int:
        mod = 1_000_000_007
        
        @cache
        def red(num):
            if num == 1:
                return 0
            return red(num.bit_count()) + 1
        n = len(s)
        f = [[0]*2 for _ in range(n+1)]
        f[1][0] = 1
        f[0][1] = 1
        for i in range(1, n):
            # print(f)
            newf = [[0]*2 for _ in range(n+1)]
            for used in range(n):
                for skipped in [0, 1]:
                    f[used][skipped] %= mod
                    if f[used][skipped] == 0:
                        continue
                    this = f[used][skipped]
                    if skipped:
                        newf[used+1][1] += this
                        newf[used][1] += this
                    else:
                        if s[i] == ""1"":
                            newf[used][1] += this
                            newf[used + 1][0] += this
                        else:
                            newf[used][0] += this
            f = newf
        # print(f)
        ans = 0
        for used in range(1, n + 1):
            if red(used) + 1 <= k:
                # print(""used"", used, red(used))
                for skipped in [0, 1]:
                    this = f[used][skipped] % mod
                    ans = (ans + this) % mod
        # print(""-""*10)
        # if ans == 0:
            # return 0
        if red(s.count(""1"")) + 1 <= k:
            ans -= 1
        return ans

        
#         @cache
#         def f(idx, used, skipped):
#             if idx == 0:
#                 if used == 1 and not skipped:
#                     return 1
#                 if used == 0 and skipped:
#                     return 1
#                 return 0
#             ans = 0
#             if s[idx] == ""0"":
                
                
#             ans %= mod
#             return ans


        
                
            
",1448280793
lihaicoder,lihaicoder,325,3646,python3,"class Solution:
    def sumOfGoodSubsequences(self, nums: List[int]) -> int:
        mod = 1_000_000_007
        f = defaultdict(int)
        s = defaultdict(int)
        # f[0] = 1
        for num in nums:
            adds = num + s[num-1] + num * f[num-1] + s[num + 1] + num * f[num + 1]
            adds %= mod
            s[num] = (s[num] + adds) % mod
            f[num] += (1 + f[num-1] + f[num+1])
            # print(num, dict(s), dict(f))
        return sum(s.values()) % mod",1448213129
Palash Agrawal,Golu-bhai,326,3612,cpp,"class Solution {
public:
    bool hasIncreasingSubarrays(vector<int>& nums, int k) {
        int n = nums.size();
        int dp[n];
        dp[0]=1;
        int ans =1;
        for(int i=1;i<n;i++){
            if(nums[i-1]<nums[i]) dp[i]=1+dp[i-1];
            else dp[i]=1;
            ans = max(ans, dp[i]/2);
            int p = i-dp[i];
            if(p>=0 and dp[p]>=dp[i])ans =max(ans, dp[i]);
        }
        return ans>=k;
    }
};",1448189901
Palash Agrawal,Golu-bhai,326,3619,cpp,"class Solution {
public:
    int maxIncreasingSubarrays(vector<int>& nums) {
        int n = nums.size();
        int dp[n];
        dp[0]=1;
        int ans =1;
        for(int i=1;i<n;i++){
            if(nums[i-1]<nums[i]) dp[i]=1+dp[i-1];
            else dp[i]=1;
            ans = max(ans, dp[i]/2);
            int p = i-dp[i];
            if(p>=0 and dp[p]>=dp[i])ans =max(ans, dp[i]);
        }
        return ans;
    }
};",1448188201
Palash Agrawal,Golu-bhai,326,3631,cpp,"#define ll long long
const int mx = 1000;
class Solution {
    
    const ll M = 1e9+7;
    
    ll facInv[mx + 1], natInv[mx + 1], fact[mx + 1];

    void invNum(ll p) {
        natInv[0] = natInv[1] = 1;
        for (int i = 2; i <= mx; i++)
            natInv[i] = natInv[p % i] * (p - p / i) % p;
    }

    void invFac(ll p) {
        facInv[0] = facInv[1] = 1;
        for (int i = 2; i <= mx; i++)
            facInv[i] = (natInv[i] * facInv[i - 1]) % p;
    }

    void factorial(ll p) {
        fact[0] = 1;
        for (int i = 1; i <= mx; i++) 
            fact[i] = (fact[i - 1] * i) % p;
    }

    ll comb(ll n, ll r, ll p) {
        return ((fact[n] * facInv[r]) % p * facInv[n - r]) % p;
    }
    
    int calc(int num){
        int k =0;
        while(num>1){
            int cnt =0;
            int temp = num;
            while(temp){
                if(temp%2) cnt++;
                temp/=2;
            }
            k++;
            num = cnt;
        }
        return k;
    }
    ll help(vector<int>&freq, int rem, int pr, int k){
        ll ans =0;
        ll p = 1000000007;
        for(int i=0;i<=rem;i++){
            if(pr ==0 and i==0) continue;
            if((freq[pr+i]+1)>k) continue;
            if(i==0) {ans++;continue;}
            (ans+=comb(rem, i, p))%=M;
        }
        return ans;
    }

public:
    int countKReducibleNumbers(string s, int k) {
        ll p = 1000000007;
        invNum(p);
        invFac(p);
        factorial(p);
        vector<int>freq(801);
        
        for(int i =1;i<=800;i++){
            freq[i]=calc(i);
        }
        int pr =0, n = s.size();
        ll ans =0;
        int i =0;
        while(i<n){
            while(i<n and s[i]=='0'){
                i++;
            }
            if(i==n) break;
            (ans+=help(freq, (n-i-1), pr, k))%=M;
            pr++;
            i++;
        }
        return ans;
    }
};",1448287724
Palash Agrawal,Golu-bhai,326,3646,cpp,"typedef long long ll;
class Solution {
public:
    int sumOfGoodSubsequences(vector<int>& nums) {
        int n = nums.size();
        const int M = 1e9+7;
        int mx = 1e5+3;
        vector<ll>dp(mx, 0), dpi(n, 0);
        ll ans =0;
        for(int i=0;i<n;i++){
            ll x = dp[nums[i]+1] + 1;
            if(nums[i]) x+=dp[nums[i]-1];
            dpi[i]=(x)%M;
            //cout<<i<<endl;
            dp[nums[i]]+=dpi[i];
            //cout<<nums[i]<<"" ""<<dp[nums[i]]<<endl;
            
        }
        dp.assign(dp.size(), 0);
        for(int i = n-1;i>=0;i--){
            ll x = dp[nums[i]+1] + 1;
            if(nums[i]) x+=dp[nums[i]-1];
            ll rt = (x)%M;
            //cout<<dpi[i]<<"" ""<<rt<<"" ""<<nums[i]<<endl;
            ll cadd=(dpi[i]*rt)%M;
            (cadd*=nums[i])%=M;
            (ans+=cadd)%=M;
            (dp[nums[i]]+=rt)%=M;
        }
        return ans;
    }
};",1448236497
Tim Lu,Casterkiller,328,3612,python3,"class Solution:
    def hasIncreasingSubarrays(self, nums: List[int], k: int) -> bool:
        N = len(nums)
        for i in range(N):
            if i + 2 * k <= N:
                start = nums[i]
                fail = False
                for j in range(1, k):
                    ni = i + j
                    if nums[ni] <= nums[ni - 1]:
                        fail = True
                        break
                if fail:
                    continue
                start = nums[i + k]
                for j in range(1, k):
                    ni = i + k + j
                    if nums[ni] <= nums[ni - 1]:
                        fail = True
                        break
                if not fail:
                    return True

        return False
                    ",1448184545
Tim Lu,Casterkiller,328,3619,python3,"class Solution:
    def maxIncreasingSubarrays(self, nums: List[int]) -> int:
        N = len(nums)
        ps = [1] * N

        for i in range(1, N):
            ps[i] = ps[i - 1] + 1 if nums[i] > nums[i - 1] else 1

        # print(ps)

        best = 0
        for i in range(1, N):
            r = ps[i]
            if i - r >= 0:
                best = max(best, min(ps[i - r], r))
            best = max(best, r // 2)

        return best",1448194321
