username,userslug,contest_rank,question_id,language,code,submission_id
ohnoooo,ohnoooo,173,3603,cpp,"class Solution {
public:
    vector<bool> findAnswer(vector<int>& parent, string s) {
        int n = parent.size();
        vector<vector<int>> g(n);
        for(int i=1; i<n; i++)
            g[parent[i]].push_back(i);
        
        vector<pair<int,int>> span(n);

        string t = """";
        auto dfs = [&](auto&& dfs, int x) -> void {
            int st = t.size();
            for(auto y : g[x]) {
                dfs(dfs, y);
            }
            t += s[x];
            span[x] = {st, t.size() - st};
        };
        dfs(dfs, 0);

        string tt = """";
        int m = t.size();
        tt.reserve(2 * m + 1);
        tt += '#';
        for(int i = 0; i < m; i++) {
            tt += t[i];
            tt += '#';
        }

        vector<int> p(tt.size(), 0);
        int c = 0, r = 0;
        for(int i = 0; i < tt.size(); i++) {
            int mirror = 2 * c - i;
            if(i < r)
                p[i] = min(r - i, p[mirror]);
            int a = i + (1 + p[i]);
            int b = i - (1 + p[i]);
            while(a < tt.size() && b >= 0 && tt[a] == tt[b]) {
                p[i]++;
                a++;
                b--;
            }
            if(i + p[i] > r) {
                c = i;
                r = i + p[i];
            }
        }

        vector<bool> ans(n);
        for(int x = 0; x < n; x++) {
            auto [l, len] = span[x];
            int r = l + len - 1;

            l = 2 * l + 1;
            r = 2 * r + 1;

            int c = (l + r) / 2;
            int rad = r - c;
            
            ans[x] = p[c] >= rad;
        }
        
        return ans;
    }
};",1427897264
ohnoooo,ohnoooo,173,3607,cpp,"const int MAXN = 1e6 + 10;
int factor[MAXN];

auto init = [](){
    memset(factor, -1, sizeof(factor));
    factor[1] = 1;
    for(int i=2; i<MAXN; i++) {
        if(factor[i] != -1) continue;
        for(int j=i; j<MAXN; j+=i)
            if(factor[j] == -1)
                factor[j] = i;
    }
    return 0;
}();

class Solution {
public:
    int minOperations(vector<int>& nums) {
        int n = nums.size();
        int m = *max_element(nums.begin(), nums.end());
        int cnt = 0;
        for(int i=n-1, mx = INT_MAX; i>=0; i--) {
            int x = nums[i];
            if(x <= mx) {
                mx = x;
                continue;
            }
            x = factor[x];
            if(x > mx) return -1;
            mx = x;
            cnt++;
        }
        return cnt;
    }
};",1427854401
virinci,virinci,174,3502,python3,"class Solution:
    def numberOfSubstrings(self, s: str, k: int) -> int:
        n = len(s)
        ans = 0
        for i in range(n):
            f = [0] * 26
            for j in range(i, -1, -1):
                z = ord(s[j]) - ord('a')
                f[z] += 1
                if f[z] >= k:
                    ans += j + 1
                    break
        return ans",1427830239
virinci,virinci,174,3566,python3,"class Solution:
    def stringSequence(self, target: str) -> List[str]:
        n = len(target)
        ans = []
        for i in range(n):
            ans.extend(target[:i] + chr(j) for j in range(ord('a'), ord(target[i]) + 1))
        return ans",1427826661
virinci,virinci,174,3603,cpp,"static const int _ = []() {
	std::ios::sync_with_stdio(false);
	std::cin.tie(nullptr);
	return 0;
}();

#ifndef dbg
#define dbg(...) 42
#endif

class Solution {
public:
	vector<bool> findAnswer(vector<int>& parent, string s) {
		int n = ssize(parent);
		vector<vector<int>> adj(n);
		for (int i = 0; i < n; ++i) {
			if (parent[i] >= 0)
				adj[parent[i]].emplace_back(i);
		}

		for (auto& a : adj)
			ranges::sort(a);

		dbg(adj);
		vector<int> index(n, -1), node(n, -1), size(n, -1);
		int tracker = 0;

		auto dfs = [&](auto&& self, int v) -> void {
			int count = 0;
			for (auto w : adj[v]) {
				self(self, w);
				count += size[index[w]];
			}
			index[v] = tracker;
			node[tracker] = v;
			size[tracker] = count + 1;
			tracker++;
		};

		dfs(dfs, 0);
		dbg(index), dbg(node), dbg(size);

		constexpr int N_MAX = 1e5 + 10, M = 1e9 + 9;
		vector<int> p1_pow(N_MAX, 1), p2_pow(N_MAX, 1), p1_inv(N_MAX, 1), p2_inv(N_MAX, 1);

		for (int i = 1; i < N_MAX; ++i) {
			constexpr int p1 = 29, p2 = 31, inv1 = 517241384, inv2 = 838709685;
			p1_pow[i] = int(1LL * p1_pow[i - 1] * p1 % M);
			p2_pow[i] = int(1LL * p2_pow[i - 1] * p2 % M);
			p1_inv[i] = int(1LL * p1_inv[i - 1] * inv1 % M);
			p2_inv[i] = int(1LL * p2_inv[i - 1] * inv2 % M);
		}

		using i64 = long long;

		auto substr_hash = [&p1_inv, &p2_inv](std::span<i64> prefix_hashes, int i, int j) {
			auto hi = prefix_hashes[i], hj = prefix_hashes[j + 1];
			auto h1 = ((hj / M) - (hi / M) + M) % M * p1_inv[i] % M;
			auto h2 = ((hj % M) - (hi % M) + M) % M * p2_inv[i] % M;
			return h1 * M + h2;
		};

		vector<i64> prefix_hashes(n + 1, 0), prefix_hashes_rev(n + 1, 0);
		auto s1 = s;
		for (int i = 0; i < n; ++i) {
			s[index[i]] = s1[i];
		}
		dbg(s);

		{
			i64 h1 = 0, h2 = 0;
			for (int i = 0; i < n; ++i) {
				h1 = (1LL * (s[i] - 'a' + 1) * p1_pow[i] + h1) % M;
				h2 = (1LL * (s[i] - 'a' + 1) * p2_pow[i] + h2) % M;
				auto h = h1 * M + h2;
				prefix_hashes[i + 1] = h;
			}
			h1 = 0, h2 = 0;
			for (int i = 0; i < n; ++i) {
				h1 = (1LL * (s[n - 1 - i] - 'a' + 1) * p1_pow[i] + h1) % M;
				h2 = (1LL * (s[n - 1 - i] - 'a' + 1) * p2_pow[i] + h2) % M;
				auto h = h1 * M + h2;
				prefix_hashes_rev[i + 1] = h;
			}
		}

		vector<bool> answer(n);
		for (int i = 0; i < n; ++i) {
			auto h = substr_hash(prefix_hashes, index[i] - size[index[i]] + 1, index[i]);
			auto hr = substr_hash(prefix_hashes_rev, n - 1 - index[i], n - 1 - (index[i] - size[index[i]] + 1));
			answer[i] = h == hr;
		}

		dbg(prefix_hashes);
		return answer;
	}
};",1427888807
virinci,virinci,174,3607,cpp,"std::vector<int> minp, primes;
void sieve(int n) {
	minp.assign(n + 1, 0);
	primes.clear();

	for (int i = 2; i <= n; i++) {
		if (minp[i] == 0) {
			minp[i] = i;
			primes.push_back(i);
		}

		for (auto p : primes) {
			if (i * p > n) break;
			minp[i * p] = p;
			if (p == minp[i]) break;
		}
	}
}

class Solution {
public:
    Solution() {
        if (minp.empty())
            sieve(int(1e6) + 10);
    }
    int minOperations(vector<int>& nums) {
        int n = ssize(nums);
        int limit = 1e8, ops = 0;
        for (int i = n - 1; i >= 0; --i) {
            if (nums[i] <= limit) {
                limit = nums[i];
                continue;
            }
            nums[i] = minp[nums[i]];
            if (nums[i] > limit) return -1;
            nums[i] = limit = minp[nums[i]];
            ops++;
        }
        return ops;
    }
};",1427846728
Di Kang,zephyrr,176,3502,python3,"class Solution:
    def numberOfSubstrings(self, s: str, k: int) -> int:
        ans = 0
        d = defaultdict(int)

        def isvalid(d):
            for ch in d:
                if d[ch] >= k:
                    return True
            return False
        
        l = 0
        r = -1
        while l < len(s):
            while not isvalid(d):
                r += 1
                if r >= len(s):
                    break
                d[s[r]] += 1
            if isvalid(d):
                ans += len(s) - r
                d[s[l]] -= 1
                l += 1
            else:
                l += 1
        return ans

",1427835306
Di Kang,zephyrr,176,3566,python3,"class Solution:
    def stringSequence(self, target: str) -> List[str]:
        ans = []
        while ans==[] or ans[-1] != target:
            if ans == []:
                ans.append('a')
                continue
            tmp = ans[-1]
            if tmp[-1] == target[len(tmp)-1]:
                tmp += 'a'
                ans.append(tmp)
            else:
                ntmp = tmp[:-1] + chr(ord(tmp[-1]) + 1)
                ans.append(ntmp)
        return ans
        ",1427825580
Di Kang,zephyrr,176,3603,python3,"class Solution:
    def findAnswer(self, parent: List[int], s: str) -> List[bool]:
        n = len(parent)
        arr = [[0,0] for _ in range(n)]
        g = defaultdict(list)
        
        for i in range(n):
            g[parent[i]].append(i)


        def dfs(node, startind):
            ss = ''
            for nxt in g[node]:
                ss += dfs(nxt, startind + len(ss))
            ss += s[node]
            arr[node] = [startind, len(ss)]
            #print(node, arr[node], ss)
            return ss
        
        ss = dfs(0,0)

        def getp(ss):
            snew = '&'.join(ss)
            snew = '&'+ snew + '&'
            lenmax = 0
            maxloc = -1 
            R = -1
            C = -1
            arr = [0 for x in range(len(snew))]
            cur = 0
            for cur in range(len(snew)):
                if cur > R:
                    C = cur
                    R = cur
                    arr[cur]=1
                    while cur+arr[cur]<len(snew) and cur-arr[cur]>= 0 and snew[cur-arr[cur]]==snew[cur+arr[cur]]:
                        arr[cur] +=1
                        R +=1
                elif cur <= R:
                    sym = 2*C-cur
                    if arr[sym]< R - cur +1:
                        arr[cur]=arr[sym]
                    elif arr[sym] > R - cur +1:
                        arr[cur] = R - cur +1
                    elif arr[sym] == R - cur +1:                    
                        arr[cur] =  R - cur +1
                        C = cur
                        while cur+arr[cur]< len(snew) and cur-arr[cur]>= 0 and snew[cur-arr[cur]]==snew[cur+arr[cur]]:
                            arr[cur] +=1
                            R +=1           
                if arr[cur]>lenmax:
                    lenmax = arr[cur]
                    maxloc = cur
     
            return arr
        
        arr1 = getp(ss)
        ans = []
        for i in range(n):
            st, ll = arr[i]
            ed = st + ll - 1
            mid = st + ed + 1
            if arr1[mid] >= mid - 2*st:
                ans.append(True)
            else:
                ans.append(False) 

        return ans




        ",1427906186
Di Kang,zephyrr,176,3607,python3,"class Solution:
    def minOperations(self, nums: List[int]) -> int:
        ct = 0
        arr = [1 for n in range(1002)]
        prime = []
        for i in range(1002):
            if i == 0 or i == 1 or arr[i] == 0:
                continue
            prime.append(i)
            for j in range(2*i,1002,i):
                arr[j] = 0
        #print(prime)
        cur = nums[-1]
        for n in nums[::-1]:
            if n <= cur:
                cur = n
            else:
                tmp = n
                while tmp > cur:
                    pp = tmp
                    for p in prime:
                        if tmp % p == 0:
                            pp = p
                            break
                    if tmp == pp:
                        return -1
                    tmp = pp
                    ct += 1
                cur = tmp
        return ct
                
            

        
        ",1427853708
D V Sushmanth Reddy,user2937Vz,177,3502,python3,"class Solution:
    def numberOfSubstrings(self, a: str, k: int) -> int:
        
        n = len(a)
        ans = 0
        for i in range(n):
            toadd , count = 0 , [0] * (26)
            for j in range(i , n):
                count[ord(a[j]) - 97] += 1
                if(count[ord(a[j]) - 97] >= k):
                    toadd = 1
                
                ans += toadd
        
        return ans
        ",1427837945
D V Sushmanth Reddy,user2937Vz,177,3566,python3,"class Solution:
    def stringSequence(self, target: str) -> List[str]:
        
        ans , cur = [] , """"
        for x in target:
            for ch in range(26):
                ans.append(cur + chr(97 + ch))
                if(chr(97 + ch) == x):break
            
            cur += x
        
        return ans",1427832650
D V Sushmanth Reddy,user2937Vz,177,3603,python3,"mod1 , mod2 = (10 ** 9) + 7 , (10 ** 9) + 9
p1 , p2 = 37 , 31
class Solution:
    def findAnswer(self, parent: List[int], a: str) -> List[bool]:
        n = len(parent)
        fhash , rhash = [None for i in range(n)] , [None for i in range(n)]
        def dfs(p , store_hash , rev):
            s , hashval1 , hashval2 = 0 , 0 , 0
            if(rev):
                hashval1 += (ord(a[p]) - 97 + 1) * pow(p1 , s , mod1)
                hashval2 += (ord(a[p]) - 97 + 1) * pow(p2 , s , mod2)
                hashval1 , hashval2 = hashval1 % mod1 , hashval2 % mod2
                s += 1
            
            if(rev):
                nxt = child[p][::-1]
            else:
                nxt = child[p]
            for i in nxt:
                h1 , h2 , c = dfs(i , store_hash , rev)
                hashval1 += (h1 * pow(p1 , s , mod1))
                hashval2 += (h2 * pow(p2 , s , mod2))
                hashval1 , hashval2 = hashval1 % mod1 , hashval2 % mod2
                s += c
            
            if(not rev):
                hashval1 += (ord(a[p]) - 97 + 1) * pow(p1 , s , mod1)
                hashval2 += (ord(a[p]) - 97 + 1) * pow(p2 , s , mod2)
                hashval1 , hashval2 = hashval1 % mod1 , hashval2 % mod2
                s += 1
                
            store_hash[p] = [hashval1 , hashval2]
            return [hashval1 , hashval2 , s]        
            
            
        child = [[] for i in range(n + 1)]
        for i in range(1 , n):
            child[parent[i]].append(i)
        
        dfs(0 , fhash , False)
        dfs(0 , rhash , True)
        
        ans = [False for i in range(n)]
        for i in range(n):
            if(fhash[i] == rhash[i]):
                ans[i] = True
        
        return ans",1427906591
