username,userslug,contest_rank,question_id,language,code,submission_id
Allucard,Allucard69,174,3618,cpp,"class Solution {
public:
    const int MOD = 1e9 + 7;
    int possibleStringCount(string word, int k) {
        int n = word.size();
        vector<int> gc; 
        
        int i = 0;
        while (i < n) {
            int cnt = 1;
            while (i + cnt < n && word[i + cnt] == word[i]) {
                cnt++;
            }
            gc.push_back(cnt);
            i += cnt;
        }
        
        int m = gc.size(); 
        int ml = m;      
        int nl = n;        

        if (k > nl) return 0; 

        int tp = 1; 
        i = 0;
        while (i < m) {
            tp = (1LL * tp * gc[i]) % MOD;
            i++;
        }
        int sm = k - ml; 
        if (sm <= 0) return tp; 
        int sl = 0; 
        i = 0;
        while (i < m) {
            sl += (gc[i] - 1);
            i++;
        }
        sm = min(sm - 1, sl); 

        vector<int> dp(sm + 1, 0);
        dp[0] = 1;

        i = 0;
        while (i < m) {
            int l = min(gc[i] - 1, sm);
            vector<int> ndp(sm + 1, 0);
            vector<int> ps(sm + 2, 0);

            int s = 0;
            while (s <= sm) {
                ps[s + 1] = (ps[s] + dp[s]) % MOD;
                s++;
            }

            s = 0;
            while (s <= sm) {
                int start = max(0, s - l);
                int end = s;
                ndp[s] = (ps[end + 1] - ps[start] + MOD) % MOD;
                s++;
            }

            dp = move(ndp);
            i++;
        }

        long long ic = 0;
        int s = 0;
        while (s <= sm) {
            ic = (ic + dp[s]) % MOD;
            s++;
        }

        long long res = (tp - ic + MOD) % MOD;
        return res;
    }
};
",1434329807
Akash,akash_y_codes,175,3587,java,"class Solution {
    public int maxScore(int n, int k, int[][] stayScore, int[][] travelScore) {
        int[][] dpArray = new int[k + 1][n];

        for (int dayIndex = 1; dayIndex <= k; dayIndex++) {
            for (int currentCity = 0; currentCity < n; currentCity++) {
                dpArray[dayIndex][currentCity] = dpArray[dayIndex - 1][currentCity] + stayScore[dayIndex - 1][currentCity];
            }

            for (int currentCity = 0; currentCity < n; currentCity++) {
                for (int destinationCity = 0; destinationCity < n; destinationCity++) {
                    if (currentCity != destinationCity) {
                        dpArray[dayIndex][destinationCity] = Math.max(dpArray[dayIndex][destinationCity], dpArray[dayIndex - 1][currentCity] + travelScore[currentCity][destinationCity]);
                    }
                }
            }
        }

        int maxResult = 0;
        for (int cityIndex = 0; cityIndex < n; cityIndex++) {
            maxResult = Math.max(maxResult, dpArray[k][cityIndex]);
        }

        return maxResult;
    }
}
",1434278655
Akash,akash_y_codes,175,3617,java,"class Solution {
    public int possibleStringCount(String word) {
        int totalCount = 1;
        int i = 0;

        while (i < word.length()) {
            int segmentLength = countContiguousSegmentLength(word, i);
            totalCount += calculatePossibilities(segmentLength);
            i += segmentLength;
        }

        return totalCount;
    }

    private int countContiguousSegmentLength(String word, int start) {
        int end = start;
        while (end < word.length() && word.charAt(start) == word.charAt(end)) {
            end++;
        }
        return end - start;
    }

    private int calculatePossibilities(int segmentLength) {
        return segmentLength - 1;
    }
}
",1434260724
Akash,akash_y_codes,175,3618,cpp,"class Solution {
    const int MOD = 1e9 + 7;

public:
    int possibleStringCount(string word, int k) {
        const int ONE = 1;
        const int ZERO = 0;

        int n = word.size();
        vector<vector<int>> groupLengths(ONE);
        int groupCount[ONE][ONE]; 
        groupCount[ZERO][ZERO] = ZERO; 

        int charCount[ONE][ONE]; 
        charCount[ZERO][ZERO] = ONE;

        // Group lengths calculation
        for (int i = ONE; i <= n; ++i) {
            if (i == n || word[i] != word[i - ONE]) {
                groupLengths[ZERO].push_back(charCount[ZERO][ZERO]);
                groupCount[ZERO][ZERO] += ONE;
                charCount[ZERO][ZERO] = ONE;
            } else {
                charCount[ZERO][ZERO] += ONE;
            }
        }

        long long totalCombinations = ONE;
        for (int length : groupLengths[ZERO]) {
            totalCombinations = (totalCombinations * length) % MOD;
        }

        int remainingGroups[ONE][ONE];
        remainingGroups[ZERO][ZERO] = k - groupCount[ZERO][ZERO];

        if (remainingGroups[ZERO][ZERO] <= ZERO) {
            return (int)totalCombinations;
        }

        // Calculate valid combinations
        long long totalBad = calculateValidCombinations(groupLengths, remainingGroups[ZERO][ZERO]);
        
        long long totalWays = (totalCombinations - totalBad + MOD) % MOD;
        return (int)totalWays;
    }

private:
    long long calculateValidCombinations(const vector<vector<int>>& groupLengths, int remainingGroups) {
        const int ZERO = 0;
        const int ONE = 1;

        vector<vector<int>> dp(ONE, vector<int>(remainingGroups + ONE, ZERO));
        dp[ZERO][ZERO] = ONE;

        for (int length : groupLengths[ZERO]) {
            int maxDelta = min(length - ONE, remainingGroups);
            vector<vector<int>> dpNew(ONE, vector<int>(remainingGroups + ONE, ZERO));

            int windowSum[ONE][ONE];
            windowSum[ZERO][ZERO] = ZERO;

            for (int s = ZERO; s <= remainingGroups; ++s) {
                windowSum[ZERO][ZERO] = (windowSum[ZERO][ZERO] + dp[ZERO][s]) % MOD;

                if (s - maxDelta - ONE >= ZERO) {
                    windowSum[ZERO][ZERO] =
                        (windowSum[ZERO][ZERO] - dp[ZERO][s - maxDelta - ONE] + MOD) % MOD;
                }
                dpNew[ZERO][s] = windowSum[ZERO][ZERO];
            }
            dp = dpNew;
        }

        long long totalBad = ZERO;
        for (int s = ZERO; s < remainingGroups; ++s) {
            totalBad = (totalBad + dp[ZERO][s]) % MOD;
        }

        return totalBad;
    }
};
",1434330893
Nihal,nsk_91,176,3587,cpp,"
#include <vector>
#include <algorithm>
using namespace std;

class Solution {
public:
    int maxScore(int var_200, int var_201, vector<vector<int>>& var_202, vector<vector<int>>& var_203) {
        vector<vector<int>> var_204(var_201 + 1, vector<int>(var_200, -1));
        
        auto func_201 = [&](int var_205, int var_206, auto& func_201_ref) -> int {
            switch (var_205 == var_201) {
                case 1:
                    return 0;
            }

            switch (var_204[var_205][var_206] != -1) {
                case 1:
                    return var_204[var_205][var_206];
            }

            int var_207 = var_202[var_205][var_206] + func_201_ref(var_205 + 1, var_206, func_201_ref);

            int var_208 = 0;
            while (var_208 < var_200) {
                switch (var_208 != var_206) {
                    case 1:
                        var_207 = max(var_207, var_203[var_206][var_208] + func_201_ref(var_205 + 1, var_208, func_201_ref));
                        break;
                }
                var_208++;
            }

            var_204[var_205][var_206] = var_207;
            return var_207;
        };

        int var_209 = 0;
        int var_210 = 0;
        while (var_210 < var_200) {
            var_209 = max(var_209, func_201(0, var_210, func_201));
            var_210++;
        }
        return var_209;
    }
};
",1434304969
Nihal,nsk_91,176,3617,cpp,"#include <bits/stdc++.h>
using namespace std;

class Solution {
public:
    int possibleStringCount(string var_200) {
        int var_201 = 0;

        if (var_200.empty()) {
            return 0;
        } else {
            vector<pair<char, int>> var_202;
            char var_203 = var_200[0];
            int var_204 = 1;
            int var_205 = 1;
            while (var_205 < var_200.size()) {
                if (var_200[var_205] == var_203) {
                    var_204++;
                } else {
                    var_202.emplace_back(make_pair(var_203, var_204));
                    var_203 = var_200[var_205];
                    var_204 = 1;
                }
                var_205++;
            }
            var_202.emplace_back(make_pair(var_203, var_204));
            
            int var_206 = 0;
            int var_207 = 0;
            while (var_207 < var_202.size()) {
                if (var_202[var_207].second >= 2) {
                    var_206 += (var_202[var_207].second - 1);
                }
                var_207++;
            }
            return 1 + var_206;
        }
    }
};
",1434291790
Nihal,nsk_91,176,3618,cpp,"
#include <bits/stdc++.h>
using namespace std;

class Solution {
public:
    int possibleStringCount(string var_200, int var_201) {
        const int var_202 = 1e9 + 7;
        vector<int> var_203;
        int var_204 = 0;
        int var_205 = 0;
        int var_206 = var_200.length();
        
        for (int var_207 = 0; var_207 < var_206; ++var_207) {
            char var_208 = var_200[var_207];
            int var_209 = 1;
            
            for (int var_210 = var_207 + 1; var_210 < var_206 && var_200[var_210] == var_208; ++var_210) {
                var_209++;
                var_207++;
            }
            var_203.push_back(var_209);
        }

        var_204 = var_203.size();
        string var_211 = var_200;
        long long var_212 = 1;
        
        for (auto var_213 : var_203) {
            var_212 = var_212 * var_213 % var_202;
        }

        switch (var_204 > var_201) {
            case true:
                return var_212;
            default:
                int var_214 = var_201 - 1 - var_204;
                if (var_214 < 0) return var_212;
                
                vector<long long> var_215(var_214 + 1, 0);
                var_215[0] = 1;
                
                for (auto var_216 : var_203) {
                    int var_217 = var_216 - 1;
                    vector<long long> var_218(var_214 + 2, 0);
                    
                    for (int var_219 = 0; var_219 <= var_214; ++var_219) {
                        var_218[var_219 + 1] = (var_218[var_219] + var_215[var_219]) % var_202;
                    }

                    vector<long long> var_220(var_214 + 1, 0);
                    
                    for (int var_221 = 0; var_221 <= var_214; ++var_221) {
                        int var_222 = var_221 - var_217;
                        if (var_222 < 0) var_222 = 0;
                        var_220[var_221] = (var_218[var_221 + 1] - var_218[var_222] + var_202) % var_202;
                    }
                    var_215 = var_220;
                }
                
                long long var_223 = 0;
                for (int var_224 = 0; var_224 <= var_214; ++var_224) {
                    var_223 = (var_223 + var_215[var_224]) % var_202;
                }
                
                return (var_212 - var_223 + var_202) % var_202;
        }
    }
};
",1434334504
Ayush,as_313,178,3587,python3,"class Solution:
    def maxScore(self, n: int, k: int, s: List[List[int]], t: List[List[int]]) -> int:
        if n == 1: return sum(s[i][0] for i in range(k))

        p = [max(s[0][j], max(t[q][j] for q in range(n) if q != j)) for j in range(n)]
        for _ in range(1, k):
            c = [0] * n
            for j in range(n):
                c[j] = max(p[j] + s[_][j], max(p[q] + t[q][j] for q in range(n) if q != j))
            p = c
        return max(p)
",1434345852
Ayush,as_313,178,3617,python3,"class Solution:
    def possibleStringCount(self, word: str) -> int:
        n = len(word)
        ps = 1
        for i in range(1, n):
            if word[i] == word[i - 1]: ps += 1
        return ps
",1434278627
Ayush,as_313,178,3618,python3,"MOD = int(1e9+7)

class Solution:
    def possibleStringCount(self, w: str, k: int) -> int:
        c, i, t = [], 0, 1
        while i < len(w):
            cnt = 1
            while i + 1 < len(w) and w[i + 1] == w[i]: cnt, i = cnt + 1, i + 1
            c.append(cnt); i += 1
        for x in c: t = (t * x) % MOD
        if len(c) > k: return t
        m, dp = k - len(c) - 1, [1] + [0] * (k - len(c) - 1)
        for x in c:
            p = [0] * (m + 2)
            for j in range(m + 1): p[j + 1] = (p[j] + dp[j]) % MOD
            dp = [(p[j + 1] - p[max(j - (x - 1), 0)] + MOD) % MOD for j in range(m + 1)]
        return (t - sum(dp) % MOD + MOD) % MOD
",1434338539
nimish7866,nimish7866,179,3587,cpp,"#include <vector>
#include <algorithm>
#include <climits>

using namespace std;

class Solution {
public:
    int mS(int a, int b) {
        return (a > b) ? a : b;
    }

    void iDP(int c, vector<vector<int>>& d) {
        for (int j = 0; j < c; ++j) {
            d[0][j] = 0;
        }
    }

    void uDP(int d, int c, vector<vector<int>>& dp, const vector<vector<int>>& sP, const vector<vector<int>>& tP) {
        for (int cc = 0; cc < c; ++cc) {
            if (dp[d][cc] == INT_MIN) continue;
            dp[d + 1][cc] = mS(dp[d + 1][cc], dp[d][cc] + sP[d][cc]);
            for (int dc = 0; dc < c; ++dc) {
                if (dc != cc) {
                    dp[d + 1][dc] = mS(dp[d + 1][dc], dp[d][cc] + tP[cc][dc]);
                }
            }
        }
    }

    int gM(int d, const vector<vector<int>>& dp) {
        return *max_element(dp[d].begin(), dp[d].end());
    }

    int maxScore(int c, int d, vector<vector<int>>& sP, vector<vector<int>>& tP) {
        vector<vector<int>> dp(d + 1, vector<int>(c, INT_MIN));
        iDP(c, dp);
        for (int day = 0; day < d; ++day) {
            uDP(day, c, dp, sP, tP);
        }
        return gM(d, dp);
    }
};",1434307545
