username,userslug,contest_rank,question_id,language,code,submission_id
Ayush Sharma,ayush-018,325,3604,cpp,"class Solution {
    const int MOD = 1e9 + 7;
public:
    int numberOfWays(int n, int x, int y) {
        ios_base::sync_with_stdio(false);
        cin.tie(nullptr);
        cout.tie(nullptr);
        
        vector<vector<int>> resultArray(x + 1, vector<int>(x + 1, 0));
        for (int i = 0; i <= x; i++) {
            resultArray[i][0] = 1;
            for (int j = 1; j <= i; j++) {
                resultArray[i][j] = (resultArray[i - 1][j - 1] + resultArray[i - 1][j]) % MOD;
            }
        }
        int ans;
        vector<vector<int>> tempA(n + 1, vector<int>(x + 1, 0));
        tempA[0][0] = 1; 
        for (int i = 1; i <= n; i++) { 
            for (int j = 1; j <= x; j++) { 
                tempA[i][j] = (1LL * j * tempA[i - 1][j] + tempA[i - 1][j - 1]) % MOD;
            }
        }

        vector<long long> factorial(x + 1, 1);
        for (int i = 1; i <= x; i++) {
            factorial[i] = (1LL * factorial[i - 1] * i) % MOD;
        }

        long long totalW = 0;
        for (int k = 1; k <= x; k++) {
            long long yPower = 1;
            for (int i = 0; i < k; i++) {
                yPower = (yPower * y) % MOD;
            }
            totalW = (totalW + (1LL * resultArray[x][k] * tempA[n][k] % MOD * factorial[k] % MOD * yPower % MOD)) % MOD;
        }
        ans=totalW;
        return ans;
    }
};
",1420102571
Ayush Sharma,ayush-018,325,3605,cpp,"class Solution {
    private:
    int findS(int num) {
    int c=-1;
    for (int x = 0; x < num; ++x) {
        if ((x | (x + 1)) == num) {
            return x;
        }
    }
    return c;
}
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        ios_base::sync_with_stdio(false);
        cin.tie(nullptr);
        cout.tie(nullptr);
        vector<int> ans;
        for (int num : nums) {
            ans.push_back(findS(num));
        }
        return ans;
    }
};",1420008915
Ayush Sharma,ayush-018,325,3611,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        ios_base::sync_with_stdio(false);
        cin.tie(nullptr);
        cout.tie(nullptr);
        int n = nums.size();
    vector<int> ans(n);
    int c = -1;
    for (int i = 0; i < n; i++) {
        int num = nums[i];
        int minimalAns = INT_MAX;
        bool found = false;

        for (int bit = 0; bit <= 30; bit++) {
            if ((num >> bit) & 1) {
                int candidate = num & ~(1 << bit);
                
                if (candidate < 0) continue;

                if ((candidate | (candidate + 1)) == num) {
                    if (candidate < minimalAns) {
                        minimalAns = candidate;
                        found = true;
                    }
                }
            }
        }
        
        if (found) {
            ans[i] = minimalAns;
        } else {
            ans[i] = c;
        }
    }
    
    return ans;
    }
};",1420046742
Shrivathsa,psshrivathsa784,326,3487,cpp,"#define forz(i,a,b) for(int i = a;i<b;i++)
#define N 3001

int dp[N][N]; //dp[i][j] is the max number of removals i can make when i can get the pattern
// from j to m using the i to n.

int solve(int i, int j, string &source, string &pattern, vector<int>& target){

    int n = source.size();
    int m = pattern.size();

    if (i == n){
        if (j == m){
            return 0;
        }
        else{
            return -1e6;
        }
    }

    int ind = lower_bound(target.begin(), target.end(), i) - target.begin();

    if (j == m){
        return target.size()-ind;
    }

    if (dp[i][j] == -1){
        if (ind<target.size() && target[ind] == i){
            dp[i][j] = max(1 + solve(i+1, j, source, pattern, target), solve(i+1, j + (pattern[j] == source[i]), source, pattern, target));
        }
        else{
            dp[i][j] = solve(i+1, j + (pattern[j] == source[i]), source, pattern, target);
        }
    }

    return dp[i][j];
    
}

class Solution {
public:
    int maxRemovals(string source, string pattern, vector<int>& targetIndices) {
        int n = source.size();
        int m = pattern.size();

        forz(i,0,n+1){
            forz(j,0,m+1){
                dp[i][j] = -1;
            }
        }

        return solve(0,0,source,pattern,targetIndices);
    }
};",1420061862
Shrivathsa,psshrivathsa784,326,3604,cpp,"#include <vector>
using namespace std;

const int mod = 1e9 + 7;

class Solution {
public:
    vector<vector<long long>> S;
    vector<long long> fact;
    vector<long long> invFact;

    Solution() {
        int n = 1000;
        int k = 1000;
        S.resize(n + 1, vector<long long>(k + 1, 0));

        S[0][0] = 1;
        for (int i = 1; i <= n; i++) {
            S[i][0] = 0;
            S[i][1] = 1;
        }
        for (int j = 1; j <= k; j++) {
            S[0][j] = 0;
        }

        for (int i = 1; i <= n; i++) {
            for (int j = 2; j <= min(i, k); j++) {
                S[i][j] = (j * S[i - 1][j] + S[i - 1][j - 1]) % mod;
            }
        }

        fact.resize(n + 1, 1);
        for (int i = 1; i <= n; i++) {
            fact[i] = (i * fact[i - 1]) % mod;
        }

        invFact.resize(n + 1, 1);
        invFact[n] = power(fact[n], mod - 2, mod);

        for (int i = n - 1; i >= 0; i--) {
            invFact[i] = ((i + 1) * invFact[i + 1]) % mod;
        }
    }

    long long distribute_balls(int x, int y) {
        if (y > x) {
            return 0;
        }
        return (fact[y] * S[x][y]) % mod;
    }

    long long ncr(int a, int b) {
        return ((fact[a] * invFact[b]) % mod * invFact[a - b]) % mod;
    }

    int numberOfWays(int n, int x, int y) {
        long long ans = 0;
        for (int i = 0; i <= x; i++) {
            ans += ((distribute_balls(n, i) * ncr(x, i)) % mod * power(y, i, mod)) % mod;
            ans %= mod;
        }
        return ans;
    }

private:
    long long power(long long base, long long exp, long long mod) {
        long long result = 1;
        base = base % mod;
        while (exp > 0) {
            if (exp & 1) {
                result = (result * base) % mod;
            }
            exp >>= 1;
            base = (base * base) % mod;
        }
        return result;
    }
};
",1420115566
Shrivathsa,psshrivathsa784,326,3605,python3,"class Solution:
    def minBitwiseArray(self, nums: List[int]) -> List[int]:
        n = len(nums)
        ans = [-1 for i in range(n)]
        for i in range(n):
            if nums[i]%2:
                for j in range(33):
                    if ((1<<j)&nums[i]) == 0:
                        ans[i] = nums[i]^(1<<(j-1))
                        break
        return ans",1420002632
Shrivathsa,psshrivathsa784,326,3611,python3,"class Solution:
    def minBitwiseArray(self, nums: List[int]) -> List[int]:
        n = len(nums)
        ans = [-1 for i in range(n)]
        for i in range(n):
            if nums[i]%2:
                for j in range(33):
                    if ((1<<j)&nums[i]) == 0:
                        ans[i] = nums[i]^(1<<(j-1))
                        break
        return ans",1420002116
Gopal Gupta,gupta_gopal,327,3487,cpp,"class Solution {
public:
    #define ll long long
    int maxRemovals(string s,string p,vector<int>&t){
        ll n=s.size();
        ll m=p.size();
        ll pos=t.size();
        vector<ll>dp(m+10,1e9),del(n+10,0);
        dp[0]=0;
        for(auto i:t) del[i]=1;
        for(ll i=0;i<n;i++){
            for(ll j=m;j>0;j--){
                if(dp[j-1]!=1e9 && s[i]==p[j-1]){
                    dp[j]=min(dp[j],del[i]+dp[j-1]);
                }
            }
        }
        if(dp[m]==1e9) return pos;
        return pos-dp[m];
    }
};",1420122233
Gopal Gupta,gupta_gopal,327,3604,cpp,"class Solution {
public:
    #define ll long long
    
    ll power(ll a,ll b){
    static ll mod=1e9+7;
    if(b==0) return 1;
    if(a==1 || b==1) return a;
    if(b%2==0){
        ll c=power(a,b/2);
        return (c*c)%mod;
    }
    else{
        ll c=power(a,b/2);
        return ((a*c)%mod*c)%mod;
    }
}
    
    int numberOfWays(int n, int x, int y){
        ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0);
        ll mod=1e9+7;
        vector<vector<ll>>dp(n+1,vector<ll>(x+1,0));
        dp[0][0]=1;
        for(ll i=1;i<=n;i++){
            for(ll j=1;j<=x;j++){
                dp[i][j]=(j*dp[i-1][j]+dp[i-1][j-1])%mod;
            }
        }
        vector<ll>per(1010);
        per[0]=per[1]=1;
        for(ll i=2;i<=1000;i++){
            per[i]=(per[i-1]*i)%mod;
        }
        ll ans=0;
        for(ll i=1;i<=min(n,x);i++){ // grp cnt
            ll n1=per[x];
            ll d1=(per[i]*per[x-i])%mod;
            ll w=(n1*power(d1,mod-2))%mod; // ways_of_choosing_grp_stages
            ll ways=(dp[n][i]*per[i])%mod;
            ll y_ways=power(y,i);
            ll cur_ans=(((w*ways)%mod)*y_ways)%mod;
            // cout<<i<<"" ""<<w<<"" ""<<ways<<"" ""<<y_ways<<"" ""<<cur_ans<<'\n';
            // cout<<i<<"" ""<<w<<"" ""<<num<<"" ""<<den<<"" ""<<ways<<"" ""<<y_ways<<"" ""<<cur_ans<<'\n';
            ans=(ans+cur_ans)%mod;
        }
        return ans;
    }
};",1420088206
Gopal Gupta,gupta_gopal,327,3605,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>&v){
        vector<int>ans;
        for(auto i:v){
            if(i==2){
                // cout<<-1<<""   \n"";
                ans.push_back(-1);
            }
            else{
                // int next_big=i+1;
                // if(next_big&(next_big-1)){
                //     ans.push_back(i-1);
                // }
                // else{
                //     // cout<<next_big;
                //     ans.push_back((next_big/2)-1);
                // }
                long long bit=1;
                while(i&bit) bit*=2;
                bit/=2;
                ans.push_back(i-bit);
            }
        }
        return ans;
    }
};",1420005099
Gopal Gupta,gupta_gopal,327,3611,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& v) {
        vector<int>ans;
        for(auto i:v){
            if(i==2){
                // cout<<-1<<""   \n"";
                ans.push_back(-1);
            }
            else{
                // int next_big=i+1;
                // if(next_big&(next_big-1)){
                //     ans.push_back(i-1);
                // }
                // else{
                //     // cout<<next_big;
                //     ans.push_back((next_big/2)-1);
                // }
                long long bit=1;
                while(i&bit) bit*=2;
                bit/=2;
                ans.push_back(i-bit);
            }
        }
        return ans;
    }
};",1420005954
Aayush Suthar,aayushsuthar2004,328,3487,cpp,"class Solution {
public:

    int solve( string& s,  string& t , vector<int>& visit , vector<int>& pref , int i , int j , vector<vector<int>>& dp ){
        int n = s.size() , m = t.size();
        if( i == n ){
            if(j == m){
                return 0;
            }else{
                return INT_MIN;
            }
        }
        if( j == m ){
            return pref[i];
        }

        if(dp[i][j] != -1){
            return dp[i][j];
        }

        if( s[i] != t[j] ){
            return dp[i][j] = (visit[i] == 1) + solve(s , t , visit , pref , i+1 , j , dp);
        }else{
            return dp[i][j] = max( (visit[i] == 1) + solve(s , t , visit , pref , i+1 , j , dp) , solve(s , t , visit , pref , i+1 , j+1 , dp) );
        }
    }

    int maxRemovals(string source, string pattern, vector<int>& targetIndices) {
        vector<int> visit(source.size() , 0);
        vector<int> pref(source.size() , 0);
        for(auto it : targetIndices){
            visit[it] = 1;
        }   
        vector<vector<int>> dp(source.size()+1,vector<int>(pattern.size()+1 , -1));
        for(int i = source.size()-1 ; i >= 0 ; i--){
            pref[i] = (visit[i] == 1) + ( (i + 1 < source.size()) ? pref[i+1] : 0 );
        }
        int ans = solve(source , pattern , visit , pref , 0 , 0 , dp);
        return ans;
    }
};",1420052290
Aayush Suthar,aayushsuthar2004,328,3604,cpp,"class Solution {
public:
const int MOD = 1e9 + 7; 

long long int power(long long int x, long long int y, long long int p){
    long long int res = 1;
    while (y > 0) {
        if (y % 2 == 1)
            res = (res * x)%p;
        y = y >> 1;
        x = (x * x)%p;
    }
    return res % p;
}


long long int nCrSum( long long n , vector<long long int>& ways ){
    long long int ans = 0;
    long long int temp = 1;
    for(long long i = 1 ; i <= n-1 ; i++){
        temp = ((temp*(n - i + 1))%MOD)%MOD;
        temp = (temp * power(i , MOD - 2 , MOD))%MOD;
        ans = (ans + (temp*ways[n - i])%MOD )%MOD;
    }
    return ans%MOD;
}

    int numberOfWays(int n, int x, int y) {
        vector<long long int> ways(x+2);
        ways[1] = 1ll;

        for(long long int i = 2 ; i <= x ; i++){
            ways[i] = ((power(i , n , MOD) - nCrSum(i , ways))%MOD + MOD)%MOD;
        }
        long long int X = x;
        long long int Y = y;
        long long int N = n;
        long long int normal_y = y;
        
        long long int temp = X;  
        long long int ans = (X*Y)%MOD;

        for(long long int i = 2 ; i <= x ; i++){
            temp = (( temp*(X - i + 1) )%MOD);
            temp = (temp * power(i , MOD - 2 , MOD))%MOD;
            Y = (Y*normal_y)%MOD;
            ans = (ans + ((( temp*Y )%MOD)*ways[i]%MOD)%MOD)%MOD;
        }

    return ans%MOD;
    }
};",1420116138
Aayush Suthar,aayushsuthar2004,328,3605,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        vector<int> ans(nums.size());
        for(int i = 0 ; i < nums.size() ; i++){
            if( nums[i] == 2 ){
                ans[i] = -1;
            }else{
                bitset<32> b(nums[i]);
                int idx = 0;
                for(int i = 0 ; i < 31 ; i++){
                    if( b[i] == 0 ){
                        idx = i;
                        break;
                    }
                }
                b[idx-1] = 0;
                ans[i] = b.to_ulong(); 
            }
        }

    return ans;
    }
};",1420001698
